subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C122154	Taurine	skos:exactMatch	10944007	Taurine	Observation | Substance	semapv:ManualMappingCuration		1
C122155	Transforming Growth Factor Beta					NotDone	NotDone	
C122156	Threonine	skos:exactMatch	52736009	Threonine	Observation | Substance	semapv:ManualMappingCuration		1
C122157	T-Lymphocytes	skos:exactMatch	118136006	T lymphocyte count	Measurement | Procedure	semapv:ManualMappingCuration		1
C122158	Thyrotropin Receptor Antibody	skos:exactMatch	103186007	Thyrotropin receptor antibody	Observation | Substance	semapv:ManualMappingCuration		1
C122159	Tyrosine	skos:exactMatch	27378009	Tyrosine	Observation | Substance	semapv:ManualMappingCuration		1
C122160	Valine	skos:exactMatch	72840006	Valine	Observation | Substance	semapv:ManualMappingCuration		1
C122238	Methionine	skos:exactMatch	104811002	Methionine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C123455	Beta-cell Function					NotDone	NotDone	
C123458	Insulin Resistance	skos:exactMatch	763325000	Insulin resistance	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C123459	Insulin Sensitivity					NotDone	NotDone	
C123460	Macrophages/Leukocytes					NotDone	NotDone	
C123557	Ki-67					NotDone	NotDone	
C124334	1,5-Anhydroglucitol					NotDone	NotDone	
C124335	Anti-Phospholipid IgG Antibody					NotDone	NotDone	
C124336	Anti-Phospholipid IgM Antibody					NotDone	NotDone	
C124337	Apolipoprotein A	skos:exactMatch	87399004	Apolipoprotein A	Observation | Substance	semapv:ManualMappingCuration		1
C124338	Aldosterone/Renin Activity					NotDone	NotDone	
C124339	Cyclic Adenosine 3,5-Monophosphate					NotDone	NotDone	
C124340	Calcium Sulfate Crystals	skos:exactMatch	707958007	Calcium sulfate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C124341	Free Androgen Index	skos:exactMatch	1023241000000105	Free androgen index	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C124342	Galactose Elimination Capacity					NotDone	NotDone	
C124343	Deoxyhemoglobin	skos:exactMatch	9865006	Deoxyhemoglobin	Observation | Substance	semapv:ManualMappingCuration		1
C124344	Intercellular Adhesion Molecule					NotDone	NotDone	
C124345	Intercellular Adhesion Molecule 1					NotDone	NotDone	
C124349	Osteopontin	skos:exactMatch	102673007	Osteopontin	Observation | Substance	semapv:ManualMappingCuration		1
C125939	ABO Blood Group	skos:exactMatch	991901000000101	ABO blood group	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C125940	Amyloid A	skos:exactMatch	1016991000000105	Amyloid A level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C125941	Calcium, Ionized pH Adjusted					NotDone	NotDone	
C125942	Calbindin					NotDone	NotDone	
C125943	Carb-Deficient Transferrin/Transferrin					NotDone	NotDone	
C125945	Inulin	skos:exactMatch	32154009	Inulin	Device | Substance	semapv:ManualMappingCuration		1
C125946	Iohexol	skos:exactMatch	395751002	Iohexol	Device | Substance	semapv:ManualMappingCuration		1
C125947	Lipoarabinomannan					NotDone	NotDone	
C125948	RhD Factor					NotDone	NotDone	
C125949	Urea Nitrogen	skos:exactMatch	95971004	Urea nitrogen	Observation | Substance	semapv:ManualMappingCuration		1
C125950	Urea Nitrogen/Creatinine					NotDone	NotDone	
C127607	Beta-1B Glycoprotein					NotDone	NotDone	
C127608	Beta-2 Microglobulin/Creatinine					NotDone	NotDone	
C127609	Blister Cell	skos:exactMatch	81140002	Blister cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C127610	Complement C4d	skos:exactMatch	104358002	Complement C4d measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C127611	Circulating Immune Complexes	skos:exactMatch	252325003	Circulating immune complexes assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C127612	Copeptin					NotDone	NotDone	
C127613	Type I Collagen C-Telopeptides/Creat					NotDone	NotDone	
C127614	GFR from Cystatin C and Creat Adj BSA					NotDone	NotDone	
C127615	Granulocytes Band Form/Total Cells					NotDone	NotDone	
C127616	Granulocytes Segmented/Total Cells					NotDone	NotDone	
C127617	Hemoglobin, Free	skos:exactMatch	104718002	Hemoglobin, free measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C127622	Islet Amyloid Polypeptide					NotDone	NotDone	
C127623	Interleukin 12 Beta					NotDone	NotDone	
C127624	Klotho					NotDone	NotDone	
C127625	Immature Leukocytes					NotDone	NotDone	
C127626	Immature Leukocytes/Leukocytes					NotDone	NotDone	
C127627	Vacuolated Lymphocytes/Leukocytes					NotDone	NotDone	
C127628	Maturing Erythroid Cells/Total Cells					NotDone	NotDone	
C127629	Maturing Myeloid Cells/Total Cells					NotDone	NotDone	
C127630	Murinoglobulin					NotDone	NotDone	
C127632	Proliferating Erythroid/Total Cells					NotDone	NotDone	
C127633	Plasminogen	skos:exactMatch	57399005	Plasminogen assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C127634	Proliferating Myeloid Cells/Total Cells					NotDone	NotDone	
C127635	S100 Calcium-Binding Protein B					NotDone	NotDone	
C127636	Troponin I Type 2					NotDone	NotDone	
C127637	WD Repeat-Containing Protein 26					NotDone	NotDone	
C127813	Toxic Vacuolation					NotDone	NotDone	
C128933	HLA Mismatch Count					NotDone	NotDone	
C128951	B-lymphocyte Crossmatch					NotDone	NotDone	
C128952	Chemokine (C-X-C Motif) Ligand 1					NotDone	NotDone	
C128953	HLA-A23 Antibody					NotDone	NotDone	
C128954	HLA-A2 Antibody					NotDone	NotDone	
C128955	HLA-A Antigen Type					NotDone	NotDone	
C128956	HLA-A Mismatch Count					NotDone	NotDone	
C128957	HLA-B Antigen Type					NotDone	NotDone	
C128958	HLA-B Mismatch Count					NotDone	NotDone	
C128959	HLA-DR51 Antibody					NotDone	NotDone	
C128960	HLA-DR52 Antibody					NotDone	NotDone	
C128961	HLA-DR53 Antibody					NotDone	NotDone	
C128962	HLA-DR Antigen Type					NotDone	NotDone	
C128963	HLA-DR Mismatch Count					NotDone	NotDone	
C128964	HLA Class I Antibody					NotDone	NotDone	
C128965	HLA Class II Antibody					NotDone	NotDone	
C128966	HLA Class II Panel Reactive Antibody					NotDone	NotDone	
C128967	HLA Class I Panel Reactive Antibody					NotDone	NotDone	
C128968	Insulin-Like Growth Factor Binding Prot1					NotDone	NotDone	
C128969	Insulin-Like Growth Factor Binding Prot2					NotDone	NotDone	
C128970	Interleukin 12+23 p40					NotDone	NotDone	
C128971	Metarubricyte/Total Cells					NotDone	NotDone	
C128972	Metarubricyte					NotDone	NotDone	
C128973	Procollagen 3 N-Terminal Propeptide					NotDone	NotDone	
C128974	Total Plasma Cells	skos:exactMatch	270924002	Plasma cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C128975	Total Plasma Cells/Leukocytes					NotDone	NotDone	
C128976	Prorubricyte					NotDone	NotDone	
C128977	Prorubricyte/Total Cells					NotDone	NotDone	
C128978	Rubricyte					NotDone	NotDone	
C128979	T-lymphocyte Crossmatch					NotDone	NotDone	
C128980	Testosterone, Free/Total Protein					NotDone	NotDone	
C129006	Rubricyte/Total Cells					NotDone	NotDone	
C130068	Bermuda Grass Pollen IgE					NotDone	NotDone	
C130069	Bermuda Grass Pollen IgA					NotDone	NotDone	
C130070	Bermuda Grass Pollen IgG					NotDone	NotDone	
C130071	Bermuda Grass Pollen IgG4					NotDone	NotDone	
C130072	Birch Pollen IgE					NotDone	NotDone	
C130073	Birch Pollen IgA					NotDone	NotDone	
C130074	Birch Pollen IgG					NotDone	NotDone	
C130075	Birch Pollen IgG4					NotDone	NotDone	
C130076	Silver Birch Pollen IgE					NotDone	NotDone	
C130077	Silver Birch Pollen IgA					NotDone	NotDone	
C130078	Silver Birch Pollen IgG					NotDone	NotDone	
C130079	Silver Birch Pollen IgG4					NotDone	NotDone	
C130080	Orchard Grass Pollen IgE					NotDone	NotDone	
C130081	Orchard Grass Pollen IgA					NotDone	NotDone	
C130082	Orchard Grass Pollen IgG					NotDone	NotDone	
C130083	Orchard Grass Pollen IgG4					NotDone	NotDone	
C130084	English Plantain Pollen IgE					NotDone	NotDone	
C130085	English Plantain Pollen IgA					NotDone	NotDone	
C130086	English Plantain Pollen IgG					NotDone	NotDone	
C130087	English Plantain Pollen IgG4					NotDone	NotDone	
C130088	Timothy Grass Pollen IgE					NotDone	NotDone	
C130089	Timothy Grass Pollen IgA					NotDone	NotDone	
C130090	Timothy Grass Pollen IgG					NotDone	NotDone	
C130091	Timothy Grass Pollen IgG4					NotDone	NotDone	
C130092	Western Ragweed Pollen IgE					NotDone	NotDone	
C130093	Western Ragweed Pollen IgA					NotDone	NotDone	
C130094	Western Ragweed Pollen IgG					NotDone	NotDone	
C130095	Western Ragweed Pollen IgG4					NotDone	NotDone	
C130100	Mixed Antigen IgE Antibody					NotDone	NotDone	
C130101	Tree Mix Pollen Antigen IgE Antibody					NotDone	NotDone	
C130102	Tree Mix Pollen Antigen IgG Antibody					NotDone	NotDone	
C130103	Grass Mix Pollen Antigen IgE Antibody					NotDone	NotDone	
C130104	Grass Mix Pollen Antigen IgG Antibody					NotDone	NotDone	
C130105	Grass Mix Pollen Antigen IgA Antibody					NotDone	NotDone	
C130106	Weed Mix Pollen Antigen IgE Antibody					NotDone	NotDone	
C130107	Weed Mix Pollen Antigen IgG Antibody					NotDone	NotDone	
C130108	Weed Mix Pollen Antigen IgA Antibody					NotDone	NotDone	
C130109	Mold Mix Antigen IgE Antibody					NotDone	NotDone	
C130110	Mold Mix Antigen IgG Antibody					NotDone	NotDone	
C130111	Mold Mix Antigen IgA Antibody					NotDone	NotDone	
C130112	Animal Mix Antigen IgE Antibody					NotDone	NotDone	
C130113	Animal Mix Antigen IgG Antibody					NotDone	NotDone	
C130114	Industrial Mix Antigen IgE Antibody					NotDone	NotDone	
C130115	Industrial Mix Antigen IgG Antibody					NotDone	NotDone	
C130116	Bee Mix Antigen IgE Antibody					NotDone	NotDone	
C130117	Bee Mix Antigen IgG Antibody					NotDone	NotDone	
C130118	Bee Mix Antigen IgG4 Antibody					NotDone	NotDone	
C130119	Dairy Mix Antigen IgG Antibody					NotDone	NotDone	
C130120	Shellfish Mix Antigen IgE Antibody					NotDone	NotDone	
C130121	Shellfish Mix Antigen IgG Antibody					NotDone	NotDone	
C130122	Nut Mix Antigen IgE Antibody					NotDone	NotDone	
C130123	Nut Mix Antigen IgG Antibody					NotDone	NotDone	
C130124	Cat Dander Antigen IgE Antibody					NotDone	NotDone	
C130125	Cat Dander Antigen IgG Antibody					NotDone	NotDone	
C130126	Cat Dander Antigen IgA Antibody					NotDone	NotDone	
C130127	Cat Dander Antigen IgG4 Antibody					NotDone	NotDone	
C130128	Dog Dander Antigen IgE Antibody					NotDone	NotDone	
C130129	Dog Dander Antigen IgG Antibody					NotDone	NotDone	
C130130	Dog Dander Antigen IgA Antibody					NotDone	NotDone	
C130131	Dog Dander Antigen IgG4 Antibody					NotDone	NotDone	
C130132	D. farinae Antigen IgE Antibody					NotDone	NotDone	
C130133	D. farinae Antigen IgG Antibody					NotDone	NotDone	
C130134	D. pteronyssinus Antigen IgE Antibody					NotDone	NotDone	
C130135	D. pteronyssinus Antigen IgG Antibody					NotDone	NotDone	
C130136	American Cockroach Antigen IgE Antibody					NotDone	NotDone	
C130137	American Cockroach Antigen IgA Antibody					NotDone	NotDone	
C130138	American Cockroach Antigen IgG Antibody					NotDone	NotDone	
C130139	American Cockroach Antigen IgG4 Antibody					NotDone	NotDone	
C130140	German Cockroach Antigen IgE Antibody					NotDone	NotDone	
C130141	German Cockroach Antigen IgA Antibody					NotDone	NotDone	
C130142	German Cockroach Antigen IgG Antibody					NotDone	NotDone	
C130143	German Cockroach Antigen IgG4 Antibody					NotDone	NotDone	
C130154	Basophils Band Form					NotDone	NotDone	
C130155	Basophils Band Form/Leukocytes					NotDone	NotDone	
C130156	Chemokine (C-C Motif) Ligand 12					NotDone	NotDone	
C130157	Chemokine (C-C Motif) Ligand 19					NotDone	NotDone	
C130158	Chemokine (C-C Motif) Ligand 7					NotDone	NotDone	
C130159	Chemokine (C-X-C Motif) Ligand 6					NotDone	NotDone	
C130160	Cytokeratin 18 Fragment					NotDone	NotDone	
C130161	Epithelial Cells/Total Cells					NotDone	NotDone	
C130162	Fibroblast Growth Factor 9					NotDone	NotDone	
C130163	Leukemia Inhibitory Factor					NotDone	NotDone	
C130164	Macrophage Inflammatory Protein 1 Gamma					NotDone	NotDone	
C130165	Myeloid Progenitor Cells					NotDone	NotDone	
C130166	Viable Cells					NotDone	NotDone	
C132301	Ribonucleic Acid	skos:exactMatch	27888000	Ribonucleic acid	Observation | Substance	semapv:ManualMappingCuration		1
C132363	Adiponectin, High Molecular Weight					NotDone	NotDone	
C132364	Alpha-Methylacyl Coenzyme A Racemase					NotDone	NotDone	
C132365	AMACR mRNA					NotDone	NotDone	
C132366	Squamous Epithelial Cells/Total Cells					NotDone	NotDone	
C132367	Folate Hydrolase mRNA					NotDone	NotDone	
C132368	G6PD-Deficient Erythrocytes					NotDone	NotDone	
C132369	G6PD-Deficient Erythrocytes/Erythrocytes					NotDone	NotDone	
C132370	1,3-Beta-D-Glucan	skos:exactMatch	409871008	1,3-beta-D-glucan	Observation | Substance	semapv:ManualMappingCuration		1
C132371	Glycerol	skos:exactMatch	104709004	Glycerol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C132372	Keyhole Limpet Hemocyanin IgG Antibody					NotDone	NotDone	
C132373	Keyhole Limpet Hemocyanin IgM Antibody					NotDone	NotDone	
C132374	Kallikrein-2					NotDone	NotDone	
C132375	Lymphotoxin Alpha					NotDone	NotDone	
C132376	Neutrophilic Toxic Change					NotDone	NotDone	
C132377	Oncostatin M					NotDone	NotDone	
C132378	PCA3 mRNA/PSA mRNA					NotDone	NotDone	
C132379	Prostate Cancer Antigen 3 mRNA					NotDone	NotDone	
C132380	Platelet Mass Distribution Width					NotDone	NotDone	
C132381	Calculated Panel Reactive Antibody					NotDone	NotDone	
C132382	Prostate Circulating Tumor Cells					NotDone	NotDone	
C132383	Prostate Specific Antigen, Free					NotDone	NotDone	
C132384	PSA, Free/PSA					NotDone	NotDone	
C132385	Prostate Specific Antigen mRNA					NotDone	NotDone	
C132386	Soluble Intercell Adhesion Molecule 1					NotDone	NotDone	
C132387	T-Kininogen					NotDone	NotDone	
C132389	Vascular Endothelial Growth Factor A					NotDone	NotDone	
C135397	ABO A1 Subtype					NotDone	NotDone	
C135398	Acetaminophen	skos:exactMatch	46093004	Acetaminophen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C135399	Basophilic Metamyelocytes	skos:exactMatch	63369000	Basophilic metamyelocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C135400	Basophilic Myelocytes	skos:exactMatch	17295002	Basophilic myelocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C135401	Basophils, Segmented					NotDone	NotDone	
C135402	Cannabinoids, Synthetic					NotDone	NotDone	
C135403	Complement Ba					NotDone	NotDone	
C135405	Columnar Epi Cells/Non-Squam Epi Cells					NotDone	NotDone	
C135407	Dicalcium Phosphate Crystals					NotDone	NotDone	
C135408	DNA Fragmentation Index					NotDone	NotDone	
C135409	Deoxyribonucleic Acid	skos:exactMatch	24851008	Deoxyribonucleic acid	Observation | Substance	semapv:ManualMappingCuration		1
C135411	Eosinophils/Non-Squam Epi Cells					NotDone	NotDone	
C135412	Eosinophils, Segmented					NotDone	NotDone	
C135413	Non-Squamous Epithelial Cells	skos:exactMatch	725264003	Non-squamous epithelial cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C135414	Epi Cells/Non-Squam Epi Cells					NotDone	NotDone	
C135415	Erythroid Maturation Index					NotDone	NotDone	
C135416	Erythroid Maturation Pool					NotDone	NotDone	
C135417	Erythroid Proliferation Index					NotDone	NotDone	
C135418	Erythroid Proliferation Pool					NotDone	NotDone	
C135419	Fibroblast Growth Factor 23, C-Terminal					NotDone	NotDone	
C135420	Fibroblast Growth Factor 23, Intact					NotDone	NotDone	
C135422	Growth Differentiation Factor 11					NotDone	NotDone	
C135423	Growth Differentiation Factor 8					NotDone	NotDone	
C135425	Hemoglobin Tetramer					NotDone	NotDone	
C135426	Hepatocyte Growth Factor					NotDone	NotDone	
C135427	Hairy Cells/Total Cells					NotDone	NotDone	
C135428	Hairy Cells/Leukocytes					NotDone	NotDone	
C135430	Lymphocytes/Non-Squam Epi Cells					NotDone	NotDone	
C135431	Macrophages/Non-Squam Epi Cells					NotDone	NotDone	
C135432	Megakaryocyte and Megakaryoblast Morph					NotDone	NotDone	
C135433	Monocytes/Non-Squam Epi Cells					NotDone	NotDone	
C135434	Myeloid Maturation Index					NotDone	NotDone	
C135435	Myeloid Maturation Pool					NotDone	NotDone	
C135436	Myeloid Proliferation Index					NotDone	NotDone	
C135437	Myeloid Proliferation Pool					NotDone	NotDone	
C135438	Neutrophils/Non-Squam Epi Cells					NotDone	NotDone	
C135439	Nerve Growth Factor	skos:exactMatch	12915002	Nerve growth factor	Observation | Substance	semapv:ManualMappingCuration		1
C135440	Platelets, Estimated					NotDone	NotDone	
C135441	Dysmorphic Erythrocytes	skos:exactMatch	725993007	Dysmorphic erythrocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C135442	Retinyl Palmitate					NotDone	NotDone	
C135443	Skeletal Troponin I					NotDone	NotDone	
C135444	Thrombomodulin	skos:exactMatch	103855004	Thrombomodulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C135445	Thymidine Kinase 1					NotDone	NotDone	
C135446	Thymidine Kinase 2					NotDone	NotDone	
C135447	Troponin I Type 1					NotDone	NotDone	
C135448	Troponin I Type 3					NotDone	NotDone	
C135449	Trypsin 1 and Trypsinogen 1					NotDone	NotDone	
C135450	Trypsin and Trypsinogen	skos:exactMatch	105003001	Trypsin and trypsinogen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C135451	Leukocytes/Total Cells					NotDone	NotDone	
C135472	Platelet Endothelial Adhesion Molecule 1					NotDone	NotDone	
C138970	Ret. Corpuscular HGB Concentration Mean					NotDone	NotDone	
C139064	Lymphoid Cells					NotDone	NotDone	
C139065	Glucose-6-Phosphate Dehydrogenase Act					NotDone	NotDone	
C139066	Corpuscular Hemoglobin Content					NotDone	NotDone	
C139067	Corpuscular HGB Concentration Mean					NotDone	NotDone	
C139068	Corpuscular HGB Conc Distribution Width					NotDone	NotDone	
C139069	Ret Corpuscular HGB Conc Distr Width					NotDone	NotDone	
C139070	Ret Hemoglobin Distribution Width					NotDone	NotDone	
C139071	RDW Standard Deviation					NotDone	NotDone	
C139072	Ret RDW Coefficient of Variation					NotDone	NotDone	
C139073	Ret RDW Standard Deviation					NotDone	NotDone	
C139074	Ret Volume Distribution Width					NotDone	NotDone	
C139075	Fibrinogen, Functional					NotDone	NotDone	
C139076	Nordazepam	skos:exactMatch	105263009	Nordazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139077	Clorazepate	skos:exactMatch	105137007	Clorazepate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139078	Halazepam	skos:exactMatch	121588003	Halazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139079	Medazepam	skos:exactMatch	105230002	Medazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139080	Prazepam	skos:exactMatch	105305002	Prazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139081	Flunitrazepam	skos:exactMatch	105193008	Flunitrazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139082	Clonazepam	skos:exactMatch	7932007	Clonazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139083	Midazolam	skos:exactMatch	105247001	Midazolam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C139084	Carbon Monoxide	skos:exactMatch	51765001	Carbon monoxide	Observation | Substance	semapv:ManualMappingCuration		1
C139087	Calcium/Phosphorus					NotDone	NotDone	
C139088	N-Terminal ProA-type Natriuretic Peptide					NotDone	NotDone	
C139091	Alkaline Phosphatase Isoenzyme					NotDone	NotDone	
C141271	Neutrophils/Lymphocytes					NotDone	NotDone	
C142272	Alpha Synuclein Protein					NotDone	NotDone	
C142273	Cocaine Amphetamine-Reg Transcript Prot					NotDone	NotDone	
C142274	Cocaine Benzoylecgonine Ecgonine					NotDone	NotDone	
C142275	Glucose, Estimated Average					NotDone	NotDone	
C142276	Globulin/Creatinine					NotDone	NotDone	
C142277	Beta-1 Globulin/Beta Protein					NotDone	NotDone	
C142279	Huntingtin Protein					NotDone	NotDone	
C142280	Huntingtin Protein, Mutant					NotDone	NotDone	
C142281	Interleukin 1 Receptor-Like 1					NotDone	NotDone	
C142282	Interleukin 2 Receptor Subunit Alpha					NotDone	NotDone	
C142283	Interleukin 2 Receptor Subunit Beta					NotDone	NotDone	
C142284	Liquefaction Time					NotDone	NotDone	
C142285	Neurofilament Light Chain Protein					NotDone	NotDone	
C142286	Normal Sperm/Total Sperm					NotDone	NotDone	
C142287	Ovalocytes	skos:exactMatch	739028009	Ovalocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C142288	Round Cells					NotDone	NotDone	
C142289	Renal Papillary Antigen 1					NotDone	NotDone	
C142290	Sperm Agglutination	skos:exactMatch	252054001	Sperm agglutination	Measurement | Procedure	semapv:ManualMappingCuration		1
C142291	Sperm Aggregation					NotDone	NotDone	
C142293	11-Nor-Delta9-THC-9-Carboxylic Acid					NotDone	NotDone	
C142294	YKL-40 Protein					NotDone	NotDone	
C147128	Choriogonadotropin					NotDone	NotDone	
C147276	Arachis hypogaea Antigen IgE Antibody					NotDone	NotDone	
C147277	Triticum aestivum Antigen IgE Antibody					NotDone	NotDone	
C147278	Glycine max Antigen IgE Antibody					NotDone	NotDone	
C147279	Zea mays Antigen IgE Antibody					NotDone	NotDone	
C147280	Cow Milk Protein Antigen IgE Antibody					NotDone	NotDone	
C147281	Egg White Antigen IgE Antibody					NotDone	NotDone	
C147282	White Oak Pollen IgE Antibody					NotDone	NotDone	
C147283	White Elm Pollen IgG Antibody					NotDone	NotDone	
C147284	Boxelder Pollen IgE Antibody					NotDone	NotDone	
C147285	Common Ragweed Pollen IgE Antibody					NotDone	NotDone	
C147288	Acetone	skos:exactMatch	4370008	Acetone	Observation | Substance	semapv:ManualMappingCuration		1
C147289	Acylcarnitine/Carnitine, Free					NotDone	NotDone	
C147290	ADAM Metallopeptidase Domain 8					NotDone	NotDone	
C147291	Alpha Fetoprotein Adj for Body Weight					NotDone	NotDone	
C147292	Apolipoprotein A1/Apolipoprotein B					NotDone	NotDone	
C147293	Albumin Clearance					NotDone	NotDone	
C147294	Alk Phos, Bone/Total Alk Phos					NotDone	NotDone	
C147295	Alk Phos, Intestinal/Total Alk Phos					NotDone	NotDone	
C147296	Alk Phos, Liver/Total Alk Phos					NotDone	NotDone	
C147297	ACH Receptor Modulatn Ab/ACH Receptor Ab					NotDone	NotDone	
C147298	Anabasine					NotDone	NotDone	
C147299	Alpha-N-acetylglucosaminidase	skos:exactMatch	74887003	Alpha-n-acetylglucosaminidase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147300	Neutrophil Cytoplasmic Ab, Atypical					NotDone	NotDone	
C147301	Neutrophil Cytoplasmic Ab, Classic					NotDone	NotDone	
C147302	Neutrophil Cytoplasmic Ab, Perinuclear					NotDone	NotDone	
C147303	Anion Gap 3					NotDone	NotDone	
C147304	Anion Gap 4					NotDone	NotDone	
C147305	Arsenic	skos:exactMatch	47809000	Arsenic	Observation | Substance	semapv:ManualMappingCuration		1
C147306	Antithrombin Activity Actual/Control					NotDone	NotDone	
C147307	Adenosine Triphosphate	skos:exactMatch	76711004	Adenosine triphosphate	Observation | Substance	semapv:ManualMappingCuration		1
C147308	Beta-2 Glycoprotein 1 IgA Antibody					NotDone	NotDone	
C147309	Base Deficit	skos:exactMatch	102634007	Base deficit	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C147311	Basophilic Erythroblast					NotDone	NotDone	
C147312	Blasts/Nucleated Cells					NotDone	NotDone	
C147313	Complement C1 Esterase Inhibitor					NotDone	NotDone	
C147314	Calcium Corrected for Total Protein					NotDone	NotDone	
C147315	Chemokine (C-C Motif) Ligand 21					NotDone	NotDone	
C147316	Cyclic Citrullinated Peptide IgG Ab					NotDone	NotDone	
C147317	Complement CH100					NotDone	NotDone	
C147318	Chromatin Antibodies					NotDone	NotDone	
C147319	CK, Macromolecular Type 1/Total CK					NotDone	NotDone	
C147320	CK, Macromolecular Type 2/Total CK					NotDone	NotDone	
C147321	Ubiquinone 10	skos:exactMatch	117705007	Ubiquinone 10 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147322	Carbamazepine	skos:exactMatch	870006	Carbamazepine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147323	Carnitine Esters	skos:exactMatch	115465005	Carnitine ester	Observation | Substance	semapv:ManualMappingCuration		1
C147324	Creatinine Clearance Adjusted for BSA					NotDone	NotDone	
C147325	Cryoglobulin Volume/Serum Volume					NotDone	NotDone	
C147326	Cryofibrinogen	skos:exactMatch	51172005	Cryofibrinogen	Observation | Substance	semapv:ManualMappingCuration		1
C147327	Citalopram	skos:exactMatch	788101000000102	Citalopram measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147328	Chemokine (C-X-C Motif) Ligand 13					NotDone	NotDone	
C147329	Chemokine (C-X-C Motif) Ligand 3					NotDone	NotDone	
C147330	Chemokine (C-X-C Motif) Ligand 4					NotDone	NotDone	
C147331	Cystathionine	skos:exactMatch	84035007	Cystathionine	Observation | Substance	semapv:ManualMappingCuration		1
C147333	Desvenlafaxine					NotDone	NotDone	
C147334	Endomysial IgA Antibody					NotDone	NotDone	
C147335	Estrogen	skos:exactMatch	88433003	Estrogen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147336	von Willebrand Factor Multimers					NotDone	NotDone	
C147337	Fatty Acids, Very Long Chain					NotDone	NotDone	
C147338	Fentanyl	skos:exactMatch	105192003	Fentanyl measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147339	Erythrocyte Protoporphyrin, Free					NotDone	NotDone	
C147340	Fluvoxamine	skos:exactMatch	121577009	Fluvoxamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147341	Protoporphyrin, Free					NotDone	NotDone	
C147342	Fructose	skos:exactMatch	58202007	Fructose	Observation | Substance	semapv:ManualMappingCuration		1
C147343	Fungi, Filamentous					NotDone	NotDone	
C147344	Fungi, Yeast-Like					NotDone	NotDone	
C147345	Factor VIII Activity Actual/Control					NotDone	NotDone	
C147346	Factor XIV Activity Actual/Control					NotDone	NotDone	
C147347	Gliadin Antibody	skos:exactMatch	74002006	Gliadin antibody	Observation | Substance	semapv:ManualMappingCuration		1
C147348	Gliadin IgA Antibody					NotDone	NotDone	
C147349	Gliadin IgG Antibody					NotDone	NotDone	
C147351	Granulocytes/Leukocytes					NotDone	NotDone	
C147352	Hydroxyalprazolam	skos:exactMatch	123023008	Hydroxyalprazolam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147353	Hemoglobin A2 Prime/Total Hemoglobin					NotDone	NotDone	
C147354	Hemoglobin Barts/Total Hemoglobin					NotDone	NotDone	
C147355	Carboxyhemoglobin/Total Hemoglobin					NotDone	NotDone	
C147356	Hemoglobin G Coushatta/Total Hemoglobin					NotDone	NotDone	
C147357	Hemoglobin Lepore/Total Hemoglobin					NotDone	NotDone	
C147358	Hemoglobin O-Arab/Total Hemoglobin					NotDone	NotDone	
C147359	Oxyhemoglobin/Total Hemoglobin					NotDone	NotDone	
C147360	Choriogonadotropin Beta, Free					NotDone	NotDone	
